epoch:2 | ODS:0.195896 | OIS:nan | max ODS:0.195896 | max OIS:nan 
epoch:4 | ODS:0.300164 | OIS:nan | max ODS:0.300164 | max OIS:nan 
epoch:6 | ODS:0.363222 | OIS:nan | max ODS:0.363222 | max OIS:nan 
epoch:8 | ODS:0.403374 | OIS:nan | max ODS:0.403374 | max OIS:nan 
epoch:10 | ODS:0.387492 | OIS:nan | max ODS:0.403374 | max OIS:nan 
epoch:12 | ODS:0.413496 | OIS:nan | max ODS:0.413496 | max OIS:nan 
epoch:14 | ODS:0.415018 | OIS:nan | max ODS:0.415018 | max OIS:nan 
epoch:16 | ODS:0.475158 | OIS:nan | max ODS:0.475158 | max OIS:nan 
epoch:18 | ODS:0.467118 | OIS:nan | max ODS:0.475158 | max OIS:nan 
epoch:20 | ODS:0.499725 | OIS:nan | max ODS:0.499725 | max OIS:nan 
epoch:22 | ODS:0.451506 | OIS:nan | max ODS:0.499725 | max OIS:nan 
epoch:24 | ODS:0.502479 | OIS:nan | max ODS:0.502479 | max OIS:nan 
epoch:26 | ODS:0.500392 | OIS:nan | max ODS:0.502479 | max OIS:nan 
epoch:28 | ODS:0.453488 | OIS:nan | max ODS:0.502479 | max OIS:nan 
